DateTime,y_hat
2025-07-21 06:00:00,335.52292
2025-07-21 06:00:00,150.41968
2025-07-21 06:00:00,94.06466
2025-07-21 06:00:00,42.33425
2025-07-21 06:00:00,154.93953
2025-07-21 06:00:00,45.464508
2025-07-21 06:00:00,37.440353
2025-07-21 06:00:00,117.82739
2025-07-21 06:00:00,88.47807
2025-07-21 07:00:00,699.60944
2025-07-21 07:00:00,217.06686
2025-07-21 07:00:00,73.49195
2025-07-21 07:00:00,332.74112
2025-07-21 07:00:00,77.14471
2025-07-21 07:00:00,71.47381
2025-07-21 07:00:00,349.22244
2025-07-21 07:00:00,136.60466
2025-07-21 07:00:00,139.10608
2025-07-21 08:00:00,212.74518
2025-07-21 08:00:00,88.496216
2025-07-21 08:00:00,478.16852
2025-07-21 08:00:00,481.9754
2025-07-21 08:00:00,105.12022
2025-07-21 08:00:00,107.76594
2025-07-21 08:00:00,97.07591
2025-07-21 08:00:00,192.39711
2025-07-21 08:00:00,794.94666
2025-07-21 09:00:00,237.38089
2025-07-21 09:00:00,201.80746
2025-07-21 09:00:00,124.13801
2025-07-21 09:00:00,163.01888
2025-07-21 09:00:00,96.21548
2025-07-21 09:00:00,237.96077
2025-07-21 09:00:00,69.82288
2025-07-21 09:00:00,538.18054
2025-07-21 09:00:00,101.52037
2025-07-21 10:00:00,148.27686
2025-07-21 10:00:00,100.351234
2025-07-21 10:00:00,149.79446
2025-07-21 10:00:00,76.90014
2025-07-21 10:00:00,463.48837
2025-07-21 10:00:00,100.08126
2025-07-21 10:00:00,131.66315
2025-07-21 10:00:00,111.004524
2025-07-21 10:00:00,221.97244
2025-07-21 11:00:00,468.11774
2025-07-21 11:00:00,107.31482
2025-07-21 11:00:00,137.25568
2025-07-21 11:00:00,126.84564
2025-07-21 11:00:00,156.73547
2025-07-21 11:00:00,90.68989
2025-07-21 11:00:00,149.79446
2025-07-21 11:00:00,241.3909
2025-07-21 11:00:00,100.62434
2025-07-21 12:00:00,491.06525
2025-07-21 12:00:00,123.98341
2025-07-21 12:00:00,100.62434
2025-07-21 12:00:00,149.79446
2025-07-21 12:00:00,258.79996
2025-07-21 12:00:00,142.90576
2025-07-21 12:00:00,116.89763
2025-07-21 12:00:00,180.77393
2025-07-21 12:00:00,146.37314
2025-07-21 13:00:00,168.60199
2025-07-21 13:00:00,98.63428
2025-07-21 13:00:00,146.79811
2025-07-21 13:00:00,258.16815
2025-07-21 13:00:00,128.15419
2025-07-21 13:00:00,147.86595
2025-07-21 13:00:00,122.27115
2025-07-21 13:00:00,150.5817
2025-07-21 13:00:00,491.06525
2025-07-21 14:00:00,101.1935
2025-07-21 14:00:00,149.5221
2025-07-21 14:00:00,511.7349
2025-07-21 14:00:00,143.87373
2025-07-21 14:00:00,278.76575
2025-07-21 14:00:00,148.23108
2025-07-21 14:00:00,138.59851
2025-07-21 14:00:00,149.90753
2025-07-21 14:00:00,167.45743
2025-07-21 15:00:00,160.59668
2025-07-21 15:00:00,172.89655
2025-07-21 15:00:00,516.45294
2025-07-21 15:00:00,162.23714
2025-07-21 15:00:00,164.63177
2025-07-21 15:00:00,117.390724
2025-07-21 15:00:00,190.61375
2025-07-21 15:00:00,343.66208
2025-07-21 15:00:00,216.56482
2025-07-21 16:00:00,169.7137
2025-07-21 16:00:00,306.40085
2025-07-21 16:00:00,289.16617
2025-07-21 16:00:00,207.88391
2025-07-21 16:00:00,400.52026
2025-07-21 16:00:00,306.961
2025-07-21 16:00:00,200.28194
2025-07-21 16:00:00,447.77304
2025-07-21 16:00:00,152.7383
2025-07-21 17:00:00,316.39642
2025-07-21 17:00:00,147.34343
2025-07-21 17:00:00,228.11772
2025-07-21 17:00:00,406.91562
2025-07-21 17:00:00,357.44562
2025-07-21 17:00:00,327.30737
2025-07-21 17:00:00,203.11836
2025-07-21 17:00:00,348.84943
2025-07-21 17:00:00,177.7685
2025-07-21 18:00:00,218.1003
2025-07-21 18:00:00,98.58774
2025-07-21 18:00:00,234.55455
2025-07-21 18:00:00,146.73654
2025-07-21 18:00:00,156.20747
2025-07-21 18:00:00,270.08136
2025-07-21 18:00:00,342.92734
2025-07-21 18:00:00,218.38776
2025-07-21 18:00:00,179.4871
2025-07-21 19:00:00,157.42735
2025-07-21 19:00:00,58.07054
2025-07-21 19:00:00,115.43174
2025-07-21 19:00:00,87.20161
2025-07-21 19:00:00,118.43891
2025-07-21 19:00:00,107.281265
2025-07-21 19:00:00,254.6957
2025-07-21 19:00:00,100.859215
2025-07-21 19:00:00,107.61993
2025-07-21 20:00:00,95.245186
2025-07-21 20:00:00,75.35163
2025-07-21 20:00:00,46.727554
2025-07-21 20:00:00,214.27165
2025-07-21 20:00:00,66.61297
2025-07-21 20:00:00,86.64621
2025-07-21 20:00:00,116.058365
2025-07-21 20:00:00,80.83303
2025-07-21 20:00:00,82.94605
2025-07-21 21:00:00,73.57187
2025-07-21 21:00:00,84.79244
2025-07-21 21:00:00,200.40857
2025-07-21 21:00:00,72.47952
2025-07-21 21:00:00,89.42204
2025-07-21 21:00:00,42.06314
2025-07-21 21:00:00,59.537445
2025-07-21 21:00:00,66.59795
2025-07-21 21:00:00,70.34532
2025-07-21 22:00:00,48.703957
2025-07-21 22:00:00,41.14866
2025-07-21 22:00:00,28.44273
2025-07-21 22:00:00,51.05405
2025-07-21 22:00:00,52.272358
2025-07-21 22:00:00,47.078686
2025-07-21 22:00:00,126.651855
2025-07-21 22:00:00,50.76348
2025-07-21 22:00:00,60.06534
2025-07-21 23:00:00,90.006325
2025-07-21 23:00:00,40.02999
2025-07-21 23:00:00,22.621145
2025-07-21 23:00:00,37.23419
2025-07-21 23:00:00,28.33013
2025-07-21 23:00:00,37.688866
2025-07-21 23:00:00,22.428545
2025-07-21 23:00:00,45.01027
2025-07-21 23:00:00,35.638046
2025-07-22 00:00:00,76.06955
2025-07-22 00:00:00,18.0993
2025-07-22 00:00:00,13.137059
2025-07-22 00:00:00,16.793682
2025-07-22 00:00:00,16.088717
2025-07-22 00:00:00,17.769125
2025-07-22 00:00:00,23.000652
2025-07-22 00:00:00,41.002605
2025-07-22 00:00:00,22.008787
2025-07-22 01:00:00,65.962746
2025-07-22 01:00:00,14.31474
2025-07-22 01:00:00,10.985473
2025-07-22 01:00:00,10.652128
2025-07-22 01:00:00,15.601851
2025-07-22 01:00:00,7.6400943
2025-07-22 01:00:00,11.436851
2025-07-22 01:00:00,39.150784
2025-07-22 01:00:00,10.660349
2025-07-22 02:00:00,10.209469
2025-07-22 02:00:00,7.7855735
2025-07-22 02:00:00,12.933499
2025-07-22 02:00:00,7.129708
2025-07-22 02:00:00,34.906837
2025-07-22 02:00:00,5.3321733
2025-07-22 02:00:00,58.527477
2025-07-22 02:00:00,7.895812
2025-07-22 02:00:00,9.413599
2025-07-22 03:00:00,7.828481
2025-07-22 03:00:00,5.174876
2025-07-22 03:00:00,30.672626
2025-07-22 03:00:00,12.933499
2025-07-22 03:00:00,9.413599
2025-07-22 03:00:00,53.042583
2025-07-22 03:00:00,10.209469
2025-07-22 03:00:00,5.3321733
2025-07-22 03:00:00,7.344579
2025-07-22 04:00:00,7.8857503
2025-07-22 04:00:00,14.070592
2025-07-22 04:00:00,7.1270385
2025-07-22 04:00:00,5.5506153
2025-07-22 04:00:00,7.4068813
2025-07-22 04:00:00,54.484447
2025-07-22 04:00:00,10.271771
2025-07-22 04:00:00,35.629387
2025-07-22 04:00:00,13.1519375
2025-07-22 05:00:00,78.23855
2025-07-22 05:00:00,34.085064
2025-07-22 05:00:00,46.930264
2025-07-22 05:00:00,18.540487
2025-07-22 05:00:00,27.141289
2025-07-22 05:00:00,37.789528
2025-07-22 05:00:00,14.261293
2025-07-22 05:00:00,123.51205
2025-07-22 05:00:00,14.387303
2025-07-22 06:00:00,156.23827
2025-07-22 06:00:00,50.445644
2025-07-22 06:00:00,96.129944
2025-07-22 06:00:00,43.258347
2025-07-22 06:00:00,40.690144
2025-07-22 06:00:00,135.11993
2025-07-22 06:00:00,174.43327
2025-07-22 06:00:00,94.214714
2025-07-22 06:00:00,364.61194
2025-07-22 07:00:00,76.46699
2025-07-22 07:00:00,145.87856
2025-07-22 07:00:00,145.29659
2025-07-22 07:00:00,729.38544
2025-07-22 07:00:00,378.51205
2025-07-22 07:00:00,236.26677
2025-07-22 07:00:00,346.5674
2025-07-22 07:00:00,80.4582
2025-07-22 07:00:00,80.43996
2025-07-22 08:00:00,214.54326
2025-07-22 08:00:00,825.2736
2025-07-22 08:00:00,105.32653
2025-07-22 08:00:00,94.03893
2025-07-22 08:00:00,115.41322
2025-07-22 08:00:00,109.05247
2025-07-22 08:00:00,217.219
2025-07-22 08:00:00,500.31497
2025-07-22 08:00:00,509.378
2025-07-22 09:00:00,178.15933
2025-07-22 09:00:00,586.27875
2025-07-22 09:00:00,110.71126
2025-07-22 09:00:00,266.41904
2025-07-22 09:00:00,81.70166
2025-07-22 09:00:00,267.78308
2025-07-22 09:00:00,226.14
2025-07-22 09:00:00,134.1133
2025-07-22 09:00:00,110.572815
2025-07-22 10:00:00,143.31409
2025-07-22 10:00:00,500.33395
2025-07-22 10:00:00,88.082535
2025-07-22 10:00:00,114.106865
2025-07-22 10:00:00,248.65799
2025-07-22 10:00:00,160.75336
2025-07-22 10:00:00,114.586426
2025-07-22 10:00:00,122.05819
2025-07-22 10:00:00,170.22531
2025-07-22 11:00:00,148.90662
2025-07-22 11:00:00,266.3559
2025-07-22 11:00:00,101.87227
2025-07-22 11:00:00,113.54013
2025-07-22 11:00:00,121.819984
2025-07-22 11:00:00,170.30313
2025-07-22 11:00:00,170.22531
2025-07-22 11:00:00,502.55316
2025-07-22 11:00:00,137.89937
2025-07-22 12:00:00,154.5567
2025-07-22 12:00:00,195.03183
2025-07-22 12:00:00,139.5288
2025-07-22 12:00:00,158.74187
2025-07-22 12:00:00,170.22531
2025-07-22 12:00:00,113.54013
2025-07-22 12:00:00,130.03317
2025-07-22 12:00:00,522.71484
2025-07-22 12:00:00,294.4137
2025-07-22 13:00:00,167.81578
2025-07-22 13:00:00,135.40671
2025-07-22 13:00:00,294.4137
2025-07-22 13:00:00,522.71484
2025-07-22 13:00:00,109.139435
2025-07-22 13:00:00,162.95042
2025-07-22 13:00:00,143.69958
2025-07-22 13:00:00,182.11188
2025-07-22 13:00:00,158.44905
2025-07-22 14:00:00,321.08633
2025-07-22 14:00:00,154.39551
2025-07-22 14:00:00,162.74583
2025-07-22 14:00:00,170.99991
2025-07-22 14:00:00,543.38464
2025-07-22 14:00:00,160.56168
2025-07-22 14:00:00,163.19785
2025-07-22 14:00:00,112.57791
2025-07-22 14:00:00,180.55162
2025-07-22 15:00:00,233.83434
2025-07-22 15:00:00,194.70985
2025-07-22 15:00:00,218.44109
2025-07-22 15:00:00,199.83293
2025-07-22 15:00:00,173.72214
2025-07-22 15:00:00,137.76083
2025-07-22 15:00:00,546.35364
2025-07-22 15:00:00,180.42245
2025-07-22 15:00:00,394.37384
2025-07-22 16:00:00,176.87706
2025-07-22 16:00:00,227.02814
2025-07-22 16:00:00,336.14554
2025-07-22 16:00:00,328.44492
2025-07-22 16:00:00,455.78845
2025-07-22 16:00:00,242.98811
2025-07-22 16:00:00,466.75995
2025-07-22 16:00:00,189.19055
2025-07-22 16:00:00,315.9518
2025-07-22 17:00:00,370.0181
2025-07-22 17:00:00,195.65883
2025-07-22 17:00:00,345.83777
2025-07-22 17:00:00,366.2444
2025-07-22 17:00:00,236.5054
2025-07-22 17:00:00,456.8018
2025-07-22 17:00:00,247.78305
2025-07-22 17:00:00,333.0585
2025-07-22 17:00:00,169.76505
2025-07-22 18:00:00,125.486015
2025-07-22 18:00:00,209.08542
2025-07-22 18:00:00,265.91223
2025-07-22 18:00:00,184.60027
2025-07-22 18:00:00,324.108
2025-07-22 18:00:00,244.87975
2025-07-22 18:00:00,362.52673
2025-07-22 18:00:00,245.03967
2025-07-22 18:00:00,175.10785
2025-07-22 19:00:00,186.38768
2025-07-22 19:00:00,134.9282
2025-07-22 19:00:00,136.19476
2025-07-22 19:00:00,288.8088
2025-07-22 19:00:00,127.48846
2025-07-22 19:00:00,137.45041
2025-07-22 19:00:00,121.57449
2025-07-22 19:00:00,129.65855
2025-07-22 19:00:00,72.800545
2025-07-22 20:00:00,53.725014
2025-07-22 20:00:00,248.33104
2025-07-22 20:00:00,100.43539
2025-07-22 20:00:00,88.59509
2025-07-22 20:00:00,143.24895
2025-07-22 20:00:00,100.59724
2025-07-22 20:00:00,99.3389
2025-07-22 20:00:00,109.40669
2025-07-22 20:00:00,91.9119
2025-07-22 21:00:00,82.11421
2025-07-22 21:00:00,88.92899
2025-07-22 21:00:00,49.328186
2025-07-22 21:00:00,222.47923
2025-07-22 21:00:00,88.893845
2025-07-22 21:00:00,81.35159
2025-07-22 21:00:00,118.93716
2025-07-22 21:00:00,78.87096
2025-07-22 21:00:00,99.80964
2025-07-22 22:00:00,71.25
2025-07-22 22:00:00,59.80703
2025-07-22 22:00:00,36.590607
2025-07-22 22:00:00,68.94819
2025-07-22 22:00:00,65.09465
2025-07-22 22:00:00,66.831825
2025-07-22 22:00:00,60.160957
2025-07-22 22:00:00,73.74956
2025-07-22 22:00:00,148.50786
2025-07-22 23:00:00,25.430668
2025-07-22 23:00:00,46.372593
2025-07-22 23:00:00,41.069912
2025-07-22 23:00:00,51.513107
2025-07-22 23:00:00,104.93413
2025-07-22 23:00:00,41.522266
2025-07-22 23:00:00,47.725315
2025-07-22 23:00:00,45.98678
2025-07-22 23:00:00,40.02354
2025-07-23 00:00:00,16.741198
2025-07-23 00:00:00,18.344402
2025-07-23 00:00:00,41.02762
2025-07-23 00:00:00,18.014227
2025-07-23 00:00:00,23.245754
2025-07-23 00:00:00,22.491415
2025-07-23 00:00:00,12.608379
2025-07-23 00:00:00,70.81737
2025-07-23 00:00:00,21.72949
2025-07-23 01:00:00,14.552265
2025-07-23 01:00:00,60.05808
2025-07-23 01:00:00,15.601851
2025-07-23 01:00:00,6.866313
2025-07-23 01:00:00,10.652128
2025-07-23 01:00:00,11.436851
2025-07-23 01:00:00,10.985473
2025-07-23 01:00:00,38.44406
2025-07-23 01:00:00,15.351061
2025-07-23 02:00:00,10.446995
2025-07-23 02:00:00,7.7855735
2025-07-23 02:00:00,52.622814
2025-07-23 02:00:00,7.129708
2025-07-23 02:00:00,34.20011
2025-07-23 02:00:00,4.5583925
2025-07-23 02:00:00,7.895812
2025-07-23 02:00:00,14.104307
2025-07-23 02:00:00,12.933499
2025-07-23 03:00:00,7.344579
2025-07-23 03:00:00,5.174876
2025-07-23 03:00:00,10.446995
2025-07-23 03:00:00,4.5583925
2025-07-23 03:00:00,14.104307
2025-07-23 03:00:00,29.286179
2025-07-23 03:00:00,47.137936
2025-07-23 03:00:00,7.828481
2025-07-23 03:00:00,12.933499
2025-07-23 04:00:00,7.4068813
2025-07-23 04:00:00,4.7768345
2025-07-23 04:00:00,48.465015
2025-07-23 04:00:00,7.0122633
2025-07-23 04:00:00,10.509297
2025-07-23 04:00:00,35.05044
2025-07-23 04:00:00,18.7613
2025-07-23 04:00:00,7.8857503
2025-07-23 04:00:00,13.1519375
2025-07-23 05:00:00,26.367508
2025-07-23 05:00:00,75.97082
2025-07-23 05:00:00,42.25529
2025-07-23 05:00:00,117.03797
2025-07-23 05:00:00,34.085064
2025-07-23 05:00:00,46.930264
2025-07-23 05:00:00,14.261293
2025-07-23 05:00:00,14.387303
2025-07-23 05:00:00,18.778013
2025-07-23 06:00:00,176.62183
2025-07-23 06:00:00,346.66678
2025-07-23 06:00:00,96.86565
2025-07-23 06:00:00,43.15034
2025-07-23 06:00:00,51.156696
2025-07-23 06:00:00,93.25469
2025-07-23 06:00:00,153.89244
2025-07-23 06:00:00,41.26213
2025-07-23 06:00:00,134.9337
2025-07-23 07:00:00,722.3006
2025-07-23 07:00:00,144.69833
2025-07-23 07:00:00,345.78992
2025-07-23 07:00:00,145.40945
2025-07-23 07:00:00,378.50833
2025-07-23 07:00:00,76.46326
2025-07-23 07:00:00,80.5982
2025-07-23 07:00:00,80.38217
2025-07-23 07:00:00,241.60971
2025-07-23 08:00:00,812.78125
2025-07-23 08:00:00,93.95452
2025-07-23 08:00:00,105.56406
2025-07-23 08:00:00,506.99872
2025-07-23 08:00:00,115.5298
2025-07-23 08:00:00,109.55398
2025-07-23 08:00:00,497.16193
2025-07-23 08:00:00,220.42085
2025-07-23 08:00:00,216.02893
2025-07-23 09:00:00,110.948784
2025-07-23 09:00:00,577.5307
2025-07-23 09:00:00,177.09796
2025-07-23 09:00:00,267.78308
2025-07-23 09:00:00,232.98935
2025-07-23 09:00:00,265.64526
2025-07-23 09:00:00,111.07432
2025-07-23 09:00:00,81.61725
2025-07-23 09:00:00,134.43541
2025-07-23 10:00:00,257.36072
2025-07-23 10:00:00,88.082535
2025-07-23 10:00:00,118.45115
2025-07-23 10:00:00,143.85143
2025-07-23 10:00:00,171.06805
2025-07-23 10:00:00,166.7334
2025-07-23 10:00:00,500.57025
2025-07-23 10:00:00,114.82395
2025-07-23 10:00:00,122.64411
2025-07-23 11:00:00,175.69725
2025-07-23 11:00:00,137.89937
2025-07-23 11:00:00,122.05751
2025-07-23 11:00:00,101.87227
2025-07-23 11:00:00,273.42123
2025-07-23 11:00:00,149.44395
2025-07-23 11:00:00,117.884415
2025-07-23 11:00:00,171.06805
2025-07-23 11:00:00,502.78946
2025-07-23 12:00:00,117.884415
2025-07-23 12:00:00,301.41812
2025-07-23 12:00:00,201.23987
2025-07-23 12:00:00,156.63644
2025-07-23 12:00:00,171.06805
2025-07-23 12:00:00,523.5559
2025-07-23 12:00:00,139.76631
2025-07-23 12:00:00,130.73215
2025-07-23 12:00:00,159.44083
2025-07-23 13:00:00,113.80088
2025-07-23 13:00:00,143.9371
2025-07-23 13:00:00,161.65363
2025-07-23 13:00:00,136.10568
2025-07-23 13:00:00,188.31992
2025-07-23 13:00:00,523.5559
2025-07-23 13:00:00,163.64938
2025-07-23 13:00:00,301.41812
2025-07-23 13:00:00,168.97571
2025-07-23 14:00:00,328.09073
2025-07-23 14:00:00,117.239365
2025-07-23 14:00:00,155.09447
2025-07-23 14:00:00,545.2916
2025-07-23 14:00:00,168.83655
2025-07-23 14:00:00,160.7992
2025-07-23 14:00:00,163.4448
2025-07-23 14:00:00,172.15984
2025-07-23 14:00:00,185.10258
2025-07-23 15:00:00,195.86978
2025-07-23 15:00:00,546.89667
2025-07-23 15:00:00,218.6786
2025-07-23 15:00:00,178.9439
2025-07-23 15:00:00,200.53189
2025-07-23 15:00:00,239.23973
2025-07-23 15:00:00,142.42227
2025-07-23 15:00:00,400.43124
2025-07-23 15:00:00,181.12141
2025-07-23 16:00:00,181.5385
2025-07-23 16:00:00,244.14804
2025-07-23 16:00:00,331.79028
2025-07-23 16:00:00,336.38306
2025-07-23 16:00:00,189.69818
2025-07-23 16:00:00,461.65253
2025-07-23 16:00:00,460.9658
2025-07-23 16:00:00,315.9518
2025-07-23 16:00:00,227.02814
2025-07-23 17:00:00,248.48962
2025-07-23 17:00:00,373.02173
2025-07-23 17:00:00,461.9791
2025-07-23 17:00:00,236.5054
2025-07-23 17:00:00,204.12221
2025-07-23 17:00:00,334.5144
2025-07-23 17:00:00,345.83777
2025-07-23 17:00:00,366.4819
2025-07-23 17:00:00,173.54182
2025-07-23 18:00:00,188.11453
2025-07-23 18:00:00,248.54187
2025-07-23 18:00:00,266.35522
2025-07-23 18:00:00,246.33913
2025-07-23 18:00:00,131.80746
2025-07-23 18:00:00,211.45613
2025-07-23 18:00:00,376.40552
2025-07-23 18:00:00,188.88528
2025-07-23 18:00:00,333.16635
2025-07-23 19:00:00,149.72662
2025-07-23 19:00:00,201.37926
2025-07-23 19:00:00,129.45567
2025-07-23 19:00:00,131.66132
2025-07-23 19:00:00,78.72895
2025-07-23 19:00:00,301.01913
2025-07-23 19:00:00,141.00835
2025-07-23 19:00:00,143.67151
2025-07-23 19:00:00,136.56673
2025-07-23 20:00:00,99.99413
2025-07-23 20:00:00,108.10227
2025-07-23 20:00:00,254.34944
2025-07-23 20:00:00,157.81374
2025-07-23 20:00:00,110.81019
2025-07-23 20:00:00,100.40734
2025-07-23 20:00:00,116.16035
2025-07-23 20:00:00,60.991543
2025-07-23 20:00:00,108.00403
2025-07-23 21:00:00,93.95793
2025-07-23 21:00:00,98.27916
2025-07-23 21:00:00,134.89088
2025-07-23 21:00:00,55.504173
2025-07-23 21:00:00,235.38017
2025-07-23 21:00:00,106.00461
2025-07-23 21:00:00,101.50949
2025-07-23 21:00:00,93.420395
2025-07-23 21:00:00,98.644844
2025-07-23 22:00:00,76.13559
2025-07-23 22:00:00,72.115875
2025-07-23 22:00:00,41.842743
2025-07-23 22:00:00,159.92123
2025-07-23 22:00:00,86.23542
2025-07-23 22:00:00,80.402275
2025-07-23 22:00:00,75.09104
2025-07-23 22:00:00,74.63501
2025-07-23 22:00:00,69.416595
2025-07-23 23:00:00,52.06168
2025-07-23 23:00:00,50.759727
2025-07-23 23:00:00,100.7757
2025-07-23 23:00:00,47.220238
2025-07-23 23:00:00,45.513195
2025-07-23 23:00:00,47.89743
2025-07-23 23:00:00,51.173233
2025-07-23 23:00:00,26.741634
2025-07-23 23:00:00,54.53637
2025-07-24 00:00:00,24.380875
2025-07-24 00:00:00,27.306202
2025-07-24 00:00:00,20.039736
2025-07-24 00:00:00,27.957767
2025-07-24 00:00:00,31.547165
2025-07-24 00:00:00,87.815445
2025-07-24 00:00:00,28.578514
2025-07-24 00:00:00,30.792828
2025-07-24 00:00:00,45.5847
2025-07-24 01:00:00,16.26919
2025-07-24 01:00:00,11.976695
2025-07-24 01:00:00,20.194645
2025-07-24 01:00:00,42.11039
2025-07-24 01:00:00,17.794924
2025-07-24 01:00:00,21.029755
2025-07-24 01:00:00,18.567684
2025-07-24 01:00:00,74.23884
2025-07-24 01:00:00,21.244232
2025-07-24 02:00:00,14.857982
2025-07-24 02:00:00,13.706081
2025-07-24 02:00:00,17.344494
2025-07-24 02:00:00,11.67661
2025-07-24 02:00:00,65.21001
2025-07-24 02:00:00,8.603347
2025-07-24 02:00:00,13.494942
2025-07-24 02:00:00,18.971294
2025-07-24 02:00:00,37.194885
2025-07-24 03:00:00,32.280945
2025-07-24 03:00:00,17.27491
2025-07-24 03:00:00,13.195506
2025-07-24 03:00:00,9.721771
2025-07-24 03:00:00,18.971294
2025-07-24 03:00:00,13.358027
2025-07-24 03:00:00,8.533763
2025-07-24 03:00:00,14.788398
2025-07-24 03:00:00,59.72512
2025-07-24 04:00:00,23.62828
2025-07-24 04:00:00,13.4153
2025-07-24 04:00:00,14.8507
2025-07-24 04:00:00,61.05219
2025-07-24 04:00:00,8.752205
2025-07-24 04:00:00,13.257809
2025-07-24 04:00:00,11.559153
2025-07-24 04:00:00,37.98899
2025-07-24 04:00:00,17.493355
2025-07-24 05:00:00,48.69319
2025-07-24 05:00:00,27.764389
2025-07-24 05:00:00,18.81705
2025-07-24 05:00:00,21.06303
2025-07-24 05:00:00,45.893208
2025-07-24 05:00:00,38.51157
2025-07-24 05:00:00,129.48984
2025-07-24 05:00:00,78.90937
2025-07-24 05:00:00,18.369658
2025-07-24 06:00:00,158.7786
2025-07-24 06:00:00,46.400826
2025-07-24 06:00:00,182.71562
2025-07-24 06:00:00,103.623634
2025-07-24 06:00:00,363.2948
2025-07-24 06:00:00,48.244003
2025-07-24 06:00:00,54.31868
2025-07-24 06:00:00,95.82483
2025-07-24 06:00:00,139.5258
2025-07-24 07:00:00,84.932976
2025-07-24 07:00:00,153.05565
2025-07-24 07:00:00,82.45607
2025-07-24 07:00:00,347.42477
2025-07-24 07:00:00,243.61263
2025-07-24 07:00:00,148.34938
2025-07-24 07:00:00,80.71557
2025-07-24 07:00:00,380.39874
2025-07-24 07:00:00,734.75244
2025-07-24 08:00:00,114.523445
2025-07-24 08:00:00,220.5739
2025-07-24 08:00:00,229.25897
2025-07-24 08:00:00,504.87662
2025-07-24 08:00:00,827.78937
2025-07-24 08:00:00,494.78427
2025-07-24 08:00:00,121.78933
2025-07-24 08:00:00,104.332825
2025-07-24 08:00:00,94.4711
2025-07-24 09:00:00,142.94261
2025-07-24 09:00:00,270.12173
2025-07-24 09:00:00,246.42007
2025-07-24 09:00:00,115.68082
2025-07-24 09:00:00,185.17061
2025-07-24 09:00:00,88.32056
2025-07-24 09:00:00,603.9548
2025-07-24 09:00:00,118.23631
2025-07-24 09:00:00,272.5151
2025-07-24 10:00:00,175.50568
2025-07-24 10:00:00,538.0439
2025-07-24 10:00:00,95.098274
2025-07-24 10:00:00,120.29928
2025-07-24 10:00:00,270.87396
2025-07-24 10:00:00,129.65988
2025-07-24 10:00:00,124.720146
2025-07-24 10:00:00,177.79207
2025-07-24 10:00:00,152.44116
2025-07-24 11:00:00,108.888
2025-07-24 11:00:00,124.15341
2025-07-24 11:00:00,184.46953
2025-07-24 11:00:00,544.24426
2025-07-24 11:00:00,177.79207
2025-07-24 11:00:00,158.03369
2025-07-24 11:00:00,287.48215
2025-07-24 11:00:00,127.532875
2025-07-24 11:00:00,144.91513
2025-07-24 12:00:00,166.51462
2025-07-24 12:00:00,165.28421
2025-07-24 12:00:00,177.8501
2025-07-24 12:00:00,124.21144
2025-07-24 12:00:00,562.9056
2025-07-24 12:00:00,145.2997
2025-07-24 12:00:00,209.90431
2025-07-24 12:00:00,137.80592
2025-07-24 12:00:00,314.02652
2025-07-24 13:00:00,171.00684
2025-07-24 13:00:00,120.12791
2025-07-24 13:00:00,314.02652
2025-07-24 13:00:00,562.9056
2025-07-24 13:00:00,175.75775
2025-07-24 13:00:00,143.17946
2025-07-24 13:00:00,149.47049
2025-07-24 13:00:00,170.72318
2025-07-24 13:00:00,196.98436
2025-07-24 14:00:00,340.04346
2025-07-24 14:00:00,163.26549
2025-07-24 14:00:00,194.78517
2025-07-24 14:00:00,180.03911
2025-07-24 14:00:00,581.1178
2025-07-24 14:00:00,167.42981
2025-07-24 14:00:00,171.61581
2025-07-24 14:00:00,177.6754
2025-07-24 14:00:00,124.663605
2025-07-24 15:00:00,151.07996
2025-07-24 15:00:00,413.0471
2025-07-24 15:00:00,209.93636
2025-07-24 15:00:00,582.4096
2025-07-24 15:00:00,226.54266
2025-07-24 15:00:00,204.9825
2025-07-24 15:00:00,187.29509
2025-07-24 15:00:00,190.52588
2025-07-24 15:00:00,249.6449
2025-07-24 16:00:00,231.19221
2025-07-24 16:00:00,486.0299
2025-07-24 16:00:00,320.11588
2025-07-24 16:00:00,247.3596
2025-07-24 16:00:00,184.9558
2025-07-24 16:00:00,195.24368
2025-07-24 16:00:00,334.8743
2025-07-24 16:00:00,466.8123
2025-07-24 16:00:00,338.34592
2025-07-24 17:00:00,402.05893
2025-07-24 17:00:00,252.65369
2025-07-24 17:00:00,368.44473
2025-07-24 17:00:00,337.59842
2025-07-24 17:00:00,350.00183
2025-07-24 17:00:00,240.00671
2025-07-24 17:00:00,211.29076
2025-07-24 17:00:00,178.14043
2025-07-24 17:00:00,467.8256
2025-07-24 18:00:00,193.9006
2025-07-24 18:00:00,400.5214
2025-07-24 18:00:00,336.91467
2025-07-24 18:00:00,215.6202
2025-07-24 18:00:00,250.50319
2025-07-24 18:00:00,192.99727
2025-07-24 18:00:00,137.01672
2025-07-24 18:00:00,268.92877
2025-07-24 18:00:00,251.62578
2025-07-24 19:00:00,135.8254
2025-07-24 19:00:00,314.33405
2025-07-24 19:00:00,143.84265
2025-07-24 19:00:00,153.4728
2025-07-24 19:00:00,133.434
2025-07-24 19:00:00,205.12755
2025-07-24 19:00:00,147.83559
2025-07-24 19:00:00,83.145966
2025-07-24 19:00:00,139.65063
2025-07-24 20:00:00,267.64886
2025-07-24 20:00:00,105.31199
